"List any 2 films"
"List any 2 actors"
"What are the available categories?"
"What is the total revenue collected from all payments?"
"How many customers are there?"
"What is the average rental duration of films?"
"Show the details of ACADEMY DINOSAUR"
"Which films are in the Comedy category?"
"List films released in 2006"
"Which film has the highest revenue?"
"Top 5 rented films"
"Top 3 customers by payment amount"
"Films with the highest replacement cost"
"Which actor starred in ACADEMY DINOSAUR?"
"List customers who rented ACTION movies"
"List cities with the most customers"
"Show stores and their total revenue"
"Which films did ZERO CAGE act in?"
"Which films did NICK WAHLBERG act in?"
"List all films in Classics category"
